abstract,title
"experimental study on the non-equilibrium tunnel dynamics of two coupled one-dimensional condensates deep in the Josephson regime. the dynamics of the relative phase and atom number imbalance shows a relaxation to a phase-locked steady state.
",Relaxation to a Phase-locked Equilibrium State in a One-dimensional Bosonic Josephson Junction
"generator network is a randomly-initialized neural network. it can be used as a handcrafted prior with excellent results in standard inverse problems. the same prior can be used to invert deep neural representations to diagnose them.
",Deep Image Prior
"$G$ is an adjoint quasi-simple group defined and split over a non-archimedean local field $K$. the Steinberg representation of $G$ is considered with coefficients in any commutative ring.
",Steinberg representations and harmonic cochains for split adjoint quasi-simple groups
"many internet ventures rely on advertising for their revenue. but users feel discontent by the presence of ads on the websites they visit. this has an impact on the loading time of webpages, but also on the internet bill of the user in some cases.
","Ad-blocking: A Study on Performance, Privacy and Counter-measures"
"virtual quandle is an essential invariant. the virtual quandle is an essential invariant.
",Virtual quandle for links in lens spaces
"a two-dimensional (2D) mathematical model of quadratically distorted (QD) grating is established with the principles of Fraunhofer diffraction and Fourier optics. this 2D mathematical model allows the precise design of QD grating and improves optical performance of simultaneous multiplane imaging system.
",Fraunhofer diffraction at the two-dimensional quadratically distorted (QD) Grating
"we include parameter fluctuations that are typical of superconducting architectures. fluctuations in qubit gaps, bias points and qubit-cavity coupling strengths do not necessarily make it more difficult to reach the transition point.
",Superradiance phase transition in the presence of parameter fluctuations
"deep generative convolutional networks introduce a variant of this network that learns a mapping from Gbuffers. the network can approximate global illumination for scene configurations it has never encountered before within the environment it was trained on.
",Deep Illumination: Approximating Dynamic Global Illumination with Generative Adversarial Network
"the PCS framework builds on key ideas in machine learning. it builds on an overarching stability principle. stability assesses how results vary with respect to choices.
","Three principles of data science: predictability, computability, and stability (PCS)"
"recurrent neural network (RNN) units are very hard to capture long-distance state information. recurrent neural network (RNN) units are very hard to capture the feature. a relation network is introduced into the standard encoder-decoder framework.
",Information-Propogation-Enhanced Neural Machine Translation by Relation Model
"proposed safe policy maximizes probability of a system remaining in a desired set for all times. the proposed method is robust against distributional errors in disturbances.
",A dynamic game approach to distributionally robust safety specifications for stochastic systems
"dispersal studies have benefitted from the use of molecular markers. this has highlighted sex-biased dispersal in several species.
",Fine-scale population structure analysis in Armadillidium vulgare (Isopoda: Oniscidea) reveals strong female philopatry
