abstract,title
"the graph is a graph with vertices $I(mathbbZ_m)*$ and two distinct vertices $I,Jin I(mathbbZ_m)*$ are adjacent if and only if $Icap Jneq 0$.
",On the intersection graph of ideals of $\mathbb{Z}_m$
"deep convolutional neural networks are currently popular in human activity recognition applications. many research achievements cannot be practically applied on portable devices.
",DFTerNet: Towards 2-bit Dynamic Fusion Networks for Accurate Human Activity Recognition
"previous work focused on early warning signals related to local bifurcations.
",Early warning signal for interior crises in excitable systems
"non-linear binary cyclic codes attain the Gilbert-Varshamov bound.
",Non-linear Cyclic Codes that Attain the Gilbert-Varshamov Bound
"proposed algorithm essentially increases speed of parallel optimization. proposed algorithm can be used for analysis and optimization of the wide range of networks.
","Automatic Analysis, Decomposition and Parallel Optimization of Large Homogeneous Networks"
"we model the intracluster medium as a weakly collisional plasma. the gradient of the mean molecular weight of the plasma is not negligible.
",Effect of Composition Gradient on Magnetothermal Instability Modified by Shear and Rotation
"nonlinear equations involving fractional p-Laplacian $$ (-lap)_ps u(x) are considered.
",Maximum principles for the fractional p-Laplacian and symmetry of solutions
"the system uses an FPGA-level waveform characterisation to trigger neutron signals. data from a space time region of interest around the neutron will be read out using the IPbus protocol.
",The SoLid anti-neutrino detector's readout system
"model predicts a generic transition to the Kardar-Parisi-Zhang universe class.
",Novel Universality Classes in Ferroelectric Liquid Crystals
"scalable and fully 3D magnetic field simultaneous localisation and mapping (SLAM) using local anomalies in the magnetic field as a source of position information. anomalies are due to the presence of ferromagnetic material in the structure of buildings and in objects such as furniture.
",Scalable Magnetic Field SLAM in 3D Using Gaussian Process Maps
"the structure of zeta-B was solved using single-crystal synchrotron X-ray diffraction. the structure of zeta-B was solved using single-crystal synchrotron X-ray diffraction.
",First non-icosahedral boron allotrope synthesized at high pressure and high temperature
"the hard-core Bose-Hubbard model is closely related with a spin-1/2 antiferromagnetic spin model.
",Phase diagrams of Bose-Hubbard model and antiferromagnetic spin-1/2 models on a honeycomb lattice
"matrix estimation and matrix completion are investigated under a general framework. the framework includes several important models as special cases.
",Structured Matrix Estimation and Completion
"$chi2$-information captures the fundamental PUT. we propose a convex program to compute privacy-assuring mappings.
",Privacy with Estimation Guarantees
"a spherical line-shape in the electron quasiparticle excitation spectrum of cuprate superconductors is investigated. the electron quasiparticle excitation spectrum is investigated. the antinodal and nodal regions are characterized by a peak structure.
",Anomalous electron spectrum and its relation to peak structure of electron scattering rate in cuprate superconductors
"work demonstrates nanoscale magnetic imaging using bright circularly polarized radiation. we use the magneto-optical contrast of worm-like magnetic domains in a Co/Pd multilayer structure.
",Nanoscale Magnetic Imaging using Circularly Polarized High-Harmonic Radiation
"proposed model provides a general bayesian non-parametric model. it can per- form automatic exploratory analysis of heterogeneous datasets.
",General Latent Feature Modeling for Data Exploration Tasks
"coupling functions are based on different statistical techniques for dynamical inference. theory of coupling functions is discussed through gradually increasing complexity.
",Coupling functions: Universal insights into dynamical interaction mechanisms
"work on UAV scheduling in indoor environment has come forth in the latest decade.
",Indoor UAV scheduling with Restful Task Assignment Algorithm
"token economics can be used in energy systems to enhance management and control. token economics can be used in energy systems to enhance management and control.
","Token Economics in Energy Systems: Concept, Functionality and Applications"
"more than 200 million unique users search for jobs online every month. this incredibly large and fast growing demand has enticed software giants such as google and facebook to enter this space.
",Data-driven Job Search Engine Using Skills and Company Attribute Filters
